user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
12;000000000000000000000017;000000000000000000000149;null;CPP;35;0,0,0,1,1,0;CODE
7;000000000000000000000017;000000000000000000000149;null;CPP;39;0,1,1,1,1,0;CODE
8;000000000000000000000017;000000000000000000000149;null;C11;50;0,0,0,0,0,0;CODE
4;000000000000000000000017;000000000000000000000149;null;CPP;40;1,0,1,0,1,1;CODE
15;000000000000000000000017;000000000000000000000149;null;C11;20;0,1,0,1,0,1;CODE
5;000000000000000000000017;000000000000000000000149;null;JAVA;10;0,0,0,0,1,1;CODE
1;000000000000000000000017;000000000000000000000149;null;C11;45;1,1,1,1,0,0;CODE
19;000000000000000000000017;000000000000000000000149;null;JAVA;8;0,1,0,1,1,1;CODE
17;000000000000000000000017;000000000000000000000149;null;JAVA;7;1,1,0,1,1,1;CODE

12;000000000000000000000017;000000000000000000000150;null;C11;3489;1,0,1,1,0,0;CODE
12;000000000000000000000017;000000000000000000000150;null;C11;3300;1,0,1,1,1,1;CODE
12;000000000000000000000017;000000000000000000000150;null;C11;2999;1,1,1,1,1,1;CODE
7;000000000000000000000017;000000000000000000000150;null;C11;3978;0,1,1,1,1,0;CODE
7;000000000000000000000017;000000000000000000000150;null;C11;3566;1,1,1,1,1,0;CODE
8;000000000000000000000017;000000000000000000000150;null;C11;4500;0,0,0,0,0,1;CODE
8;000000000000000000000017;000000000000000000000150;null;C11;4000;1,1,0,0,1,1;CODE
4;000000000000000000000017;000000000000000000000150;null;C11;4000;0,0,1,1,1,1;CODE
15;000000000000000000000017;000000000000000000000150;null;C11;2666;0,1,0,1,1,1;CODE
5;000000000000000000000017;000000000000000000000150;null;C11;1299;0,1,0,1,1,1;CODE
1;000000000000000000000017;000000000000000000000150;null;C11;4562;1,1,1,1,0,0;CODE
19;000000000000000000000017;000000000000000000000150;null;C11;1400;0,1,0,1,1,1;CODE
19;000000000000000000000017;000000000000000000000150;null;C11;788;0,1,1,1,1,1;CODE
19;000000000000000000000017;000000000000000000000150;null;C11;787;0,1,1,1,1,1;CODE
17;000000000000000000000017;000000000000000000000150;null;C11;500;1,1,0,1,1,1;CODE

12;000000000000000000000017;000000000000000000000151;null;JAVA;3500;0,0;CODE
12;000000000000000000000017;000000000000000000000151;null;JAVA;350;1,1;CODE
7;000000000000000000000017;000000000000000000000151;null;PYTHON;3666;0,1;CODE
7;000000000000000000000017;000000000000000000000151;null;PYTHON;2666;1,0;CODE
7;000000000000000000000017;000000000000000000000151;null;PYTHON;1666;0,0;CODE
8;000000000000000000000017;000000000000000000000151;null;JAVA;5000;0,0;CODE
4;000000000000000000000017;000000000000000000000151;null;JAVA;4000;1,0;CODE
15;000000000000000000000017;000000000000000000000151;null;JAVA;2000;0,1;CODE
5;000000000000000000000017;000000000000000000000151;null;JAVA;1000;0,0;CODE
1;000000000000000000000017;000000000000000000000151;null;JAVA;4005;1,1;CODE
19;000000000000000000000017;000000000000000000000151;null;JAVA;800;0,1;CODE
17;000000000000000000000017;000000000000000000000151;null;JAVA;700;1,1;CODE

12;000000000000000000000017;000000000000000000000152;null;PYTHON;3434;0,0,0,0;CODE
12;000000000000000000000017;000000000000000000000152;null;CPP;2321;1,0,1,0;CODE
7;000000000000000000000017;000000000000000000000152;null;PYTHON;1333;0,1,1,1;CODE
7;000000000000000000000017;000000000000000000000152;null;PYTHON;1222;1,0,1,0;CODE
7;000000000000000000000017;000000000000000000000152;null;PYTHON;1111;1,0,1,1;CODE
8;000000000000000000000017;000000000000000000000152;null;PYTHON;3422;0,0,1,0;CODE
4;000000000000000000000017;000000000000000000000152;null;PYTHON;2311;1,0,0,1;CODE
15;000000000000000000000017;000000000000000000000152;null;CPP;5000;0,1,1,1;CODE
5;000000000000000000000017;000000000000000000000152;null;PYTHON;799;0,0,1,1;CODE
1;000000000000000000000017;000000000000000000000152;null;CPP;3999;1,1,0,0;CODE
19;000000000000000000000017;000000000000000000000152;null;CPP;2330;0,1,1,1;CODE
17;000000000000000000000017;000000000000000000000152;null;CPP;543;1,1,0,0;CODE

12;000000000000000000000017;000000000000000000000153;null;JAVA;3555;0,0,0,1,1;CODE
7;000000000000000000000017;000000000000000000000153;null;JAVA;3977;0,1,1,1,1;CODE
8;000000000000000000000017;000000000000000000000153;null;JAVA;5000;0,0,0,0,0;CODE
4;000000000000000000000017;000000000000000000000153;null;JAVA;4034;1,0,1,0,1;CODE
15;000000000000000000000017;000000000000000000000153;null;JAVA;2023;0,1,0,1,0;CODE
5;000000000000000000000017;000000000000000000000153;null;JAVA;1011;0,0,0,0,1;CODE
1;000000000000000000000017;000000000000000000000153;null;JAVA;4578;1,1,1,1,0;CODE
19;000000000000000000000017;000000000000000000000153;null;JAVA;800;0,1,0,1,1;CODE
17;000000000000000000000017;000000000000000000000153;null;JAVA;4532;1,1,0,1,1;CODE

12;000000000000000000000017;000000000000000000000154;null;C11;34;1,0,1,0,0,1;CODE
12;000000000000000000000017;000000000000000000000154;null;C11;33;1,0,0,1,1,0;CODE
12;000000000000000000000017;000000000000000000000154;null;C11;29;0,1,1,1,1,1;CODE
7;000000000000000000000017;000000000000000000000154;null;C11;39;0,1,1,1,1,1;CODE
7;000000000000000000000017;000000000000000000000154;null;C11;35;0,1,1,1,1,0;CODE
7;000000000000000000000017;000000000000000000000154;null;C11;34;1,1,1,1,1,1;CODE
8;000000000000000000000017;000000000000000000000154;null;C11;45;0,0,0,0,0,1;CODE
8;000000000000000000000017;000000000000000000000154;null;C11;40;1,1,0,0,1,1;CODE
8;000000000000000000000017;000000000000000000000154;null;C11;39;1,1,0,1,1,1;CODE
4;000000000000000000000017;000000000000000000000154;null;C11;40;0,0,1,1,1,1;CODE
4;000000000000000000000017;000000000000000000000154;null;C11;35;0,0,1,1,1,0;CODE
15;000000000000000000000017;000000000000000000000154;null;C11;26;0,1,0,1,1,1;CODE
15;000000000000000000000017;000000000000000000000154;null;C11;23;0,1,0,1,0,0;CODE
5;000000000000000000000017;000000000000000000000154;null;C11;10;0,1,0,1,0,1;CODE
1;000000000000000000000017;000000000000000000000154;null;C11;45;1,1,1,1,0,1;CODE
19;000000000000000000000017;000000000000000000000154;null;C11;14;0,1,0,1,1,1;CODE
19;000000000000000000000017;000000000000000000000154;null;C11;50;0,1,1,1,1,1;CODE
17;000000000000000000000017;000000000000000000000154;null;C11;50;1,1,0,1,1,1;CODE
17;000000000000000000000017;000000000000000000000154;null;C11;50;1,1,0,1,1,1;CODE
17;000000000000000000000017;000000000000000000000154;null;C11;6;1,1,1,1,1,1;CODE

12;000000000000000000000017;000000000000000000000155;null;C11;2231;0,0,0;CODE
12;000000000000000000000017;000000000000000000000155;null;CPP;2311;1,0,1;CODE
7;000000000000000000000017;000000000000000000000155;null;C11;2121;1,1,1;CODE
7;000000000000000000000017;000000000000000000000155;null;CPP;4452;1,0,1;CODE
7;000000000000000000000017;000000000000000000000155;null;CPP;2321;0,1,1;CODE
8;000000000000000000000017;000000000000000000000155;null;CPP;1121;0,0,1;CODE
4;000000000000000000000017;000000000000000000000155;null;C11;2343;0,0,1;CODE
15;000000000000000000000017;000000000000000000000155;null;CPP;5000;0,1,1;CODE
5;000000000000000000000017;000000000000000000000155;null;C11;345;0,1,1;CODE
1;000000000000000000000017;000000000000000000000155;null;C11;666;1,1,0;CODE
19;000000000000000000000017;000000000000000000000155;null;CPP;100;1,1,1;CODE
17;000000000000000000000017;000000000000000000000155;null;CPP;545;1,1,0;CODE

12;000000000000000000000017;000000000000000000000156;null;C11;3500;1,1;CODE
7;000000000000000000000017;000000000000000000000156;null;C11;3500;0,0;CODE
7;000000000000000000000017;000000000000000000000156;null;PYTHON;3777;0,1;CODE
7;000000000000000000000017;000000000000000000000156;null;PYTHON;2666;1,0;CODE
7;000000000000000000000017;000000000000000000000156;null;PYTHON;1566;1,1;CODE
8;000000000000000000000017;000000000000000000000156;null;C11;5000;0,0;CODE
8;000000000000000000000017;000000000000000000000156;null;C11;5000;1,1;CODE
4;000000000000000000000017;000000000000000000000156;null;PYTHON;4000;1,0;CODE
15;000000000000000000000017;000000000000000000000156;null;PYTHON;2000;0,1;CODE
15;000000000000000000000017;000000000000000000000156;null;PYTHON;2001;1,0;CODE
15;000000000000000000000017;000000000000000000000156;null;PYTHON;2002;0,0;CODE
5;000000000000000000000017;000000000000000000000156;null;PYTHON;1000;0,0;CODE
5;000000000000000000000017;000000000000000000000156;null;PYTHON;1001;1,1;CODE
1;000000000000000000000017;000000000000000000000156;null;PYTHON;2056;1,1;CODE
19;000000000000000000000017;000000000000000000000156;null;PYTHON;4566;0,1;CODE
17;000000000000000000000017;000000000000000000000156;null;PYTHON;3456;1,1;CODE
