user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
4;000000000000000000000018;000000000000000000000157;null;JAVA;50;0;CODE
4;000000000000000000000018;000000000000000000000157;null;JAVA;50;1;CODE
14;000000000000000000000018;000000000000000000000157;null;JAVA;39;0;CODE
14;000000000000000000000018;000000000000000000000157;null;JAVA;38;0;CODE
14;000000000000000000000018;000000000000000000000157;null;JAVA;37;1;CODE
18;000000000000000000000018;000000000000000000000157;null;JAVA;33;0;CODE
2;000000000000000000000018;000000000000000000000157;null;JAVA;32;1;CODE
3;000000000000000000000018;000000000000000000000157;null;JAVA;31;0;CODE
15;000000000000000000000018;000000000000000000000157;null;JAVA;13;0;CODE
12;000000000000000000000018;000000000000000000000157;null;JAVA;33;1;CODE
13;000000000000000000000018;000000000000000000000157;null;JAVA;12;0;CODE
13;000000000000000000000018;000000000000000000000157;null;JAVA;10;1;CODE
6;000000000000000000000018;000000000000000000000157;null;JAVA;6;1;CODE

4;000000000000000000000018;000000000000000000000158;null;JAVA;49;0,1;CODE
4;000000000000000000000018;000000000000000000000158;null;JAVA;49;1,0;CODE
14;000000000000000000000018;000000000000000000000158;null;JAVA;13;0,1;CODE
14;000000000000000000000018;000000000000000000000158;null;JAVA;12;0,1;CODE
14;000000000000000000000018;000000000000000000000158;null;JAVA;46;1,1;CODE
18;000000000000000000000018;000000000000000000000158;null;JAVA;32;0,0;CODE
2;000000000000000000000018;000000000000000000000158;null;JAVA;37;1,0;CODE
2;000000000000000000000018;000000000000000000000158;null;JAVA;14;0,1;CODE
3;000000000000000000000018;000000000000000000000158;null;JAVA;31;0,1;CODE
15;000000000000000000000018;000000000000000000000158;null;JAVA;13;0,0;CODE
12;000000000000000000000018;000000000000000000000158;null;JAVA;32;1,0;CODE
12;000000000000000000000018;000000000000000000000158;null;JAVA;29;0,0;CODE
12;000000000000000000000018;000000000000000000000158;null;JAVA;15;1,1;CODE
13;000000000000000000000018;000000000000000000000158;null;JAVA;12;0,1;CODE
13;000000000000000000000018;000000000000000000000158;null;JAVA;10;1,0;CODE
6;000000000000000000000018;000000000000000000000158;null;JAVA;6;1,1;CODE

4;000000000000000000000018;000000000000000000000159;null;JAVA;10;1,0;CODE
4;000000000000000000000018;000000000000000000000159;null;JAVA;9;1,0;CODE
4;000000000000000000000018;000000000000000000000159;null;JAVA;8;0,0;CODE
4;000000000000000000000018;000000000000000000000159;null;JAVA;7;1,1;CODE
14;000000000000000000000018;000000000000000000000159;null;JAVA;44;1,0;CODE
14;000000000000000000000018;000000000000000000000159;null;JAVA;43;0,1;CODE
14;000000000000000000000018;000000000000000000000159;null;JAVA;46;1,1;CODE
18;000000000000000000000018;000000000000000000000159;null;JAVA;22;0,0;CODE
18;000000000000000000000018;000000000000000000000159;null;JAVA;21;1,0;CODE
2;000000000000000000000018;000000000000000000000159;null;JAVA;22;1,0;CODE
2;000000000000000000000018;000000000000000000000159;null;JAVA;18;0,1;CODE
3;000000000000000000000018;000000000000000000000159;null;JAVA;13;0,1;CODE
15;000000000000000000000018;000000000000000000000159;null;JAVA;5;0,0;CODE
12;000000000000000000000018;000000000000000000000159;null;JAVA;8;1,0;CODE
12;000000000000000000000018;000000000000000000000159;null;JAVA;7;0,0;CODE
12;000000000000000000000018;000000000000000000000159;null;JAVA;6;1,1;CODE
13;000000000000000000000018;000000000000000000000159;null;JAVA;44;0,1;CODE
13;000000000000000000000018;000000000000000000000159;null;JAVA;33;1,0;CODE
13;000000000000000000000018;000000000000000000000159;null;JAVA;3;0,1;CODE
13;000000000000000000000018;000000000000000000000159;null;JAVA;1;1,1;CODE
6;000000000000000000000018;000000000000000000000159;null;JAVA;50;0,0;CODE
6;000000000000000000000018;000000000000000000000159;null;JAVA;50;1,1;CODE

4;000000000000000000000018;000000000000000000000160;null;PYTHON;5000;1;CODE
14;000000000000000000000018;000000000000000000000160;null;PYTHON;3569;0;CODE
18;000000000000000000000018;000000000000000000000160;null;PYTHON;3543;0;CODE
2;000000000000000000000018;000000000000000000000160;null;PYTHON;2324;1;CODE
3;000000000000000000000018;000000000000000000000160;null;PYTHON;1234;0;CODE
15;000000000000000000000018;000000000000000000000160;null;PYTHON;700;0;CODE
12;000000000000000000000018;000000000000000000000160;null;PYTHON;785;1;CODE
13;000000000000000000000018;000000000000000000000160;null;PYTHON;4543;0;CODE
6;000000000000000000000018;000000000000000000000160;null;PYTHON;600;1;CODE

4;000000000000000000000018;000000000000000000000161;null;C11;3432;1;CODE
4;000000000000000000000018;000000000000000000000161;null;JAVA;5000;1;CODE
14;000000000000000000000018;000000000000000000000161;null;JAVA;3921;1;CODE
14;000000000000000000000018;000000000000000000000161;null;C11;3845;1;CODE
14;000000000000000000000018;000000000000000000000161;null;JAVA;4521;0;CODE
18;000000000000000000000018;000000000000000000000161;null;JAVA;1234;1;CODE
2;000000000000000000000018;000000000000000000000161;null;JAVA;631;0;CODE
3;000000000000000000000018;000000000000000000000161;null;C11;2343;0;CODE
15;000000000000000000000018;000000000000000000000161;null;JAVA;3444;0;CODE
12;000000000000000000000018;000000000000000000000161;null;C11;666;0;CODE
13;000000000000000000000018;000000000000000000000161;null;JAVA;3431;1;CODE
13;000000000000000000000018;000000000000000000000161;null;JAVA;2311;0;CODE
6;000000000000000000000018;000000000000000000000161;null;C11;1000;0;CODE

4;000000000000000000000018;000000000000000000000162;null;C11;1000;1,0,1,0,0,1;CODE
4;000000000000000000000018;000000000000000000000162;null;C11;900;1,0,1,1,1,1;CODE
4;000000000000000000000018;000000000000000000000162;null;C11;800;0,0,0,0,0,0;CODE
4;000000000000000000000018;000000000000000000000162;null;C11;700;1,1,1,1,1,1;CODE
14;000000000000000000000018;000000000000000000000162;null;JAVA;4400;1,0,0,0,0,1;CODE
14;000000000000000000000018;000000000000000000000162;null;JAVA;4300;0,1,1,1,0,1;CODE
14;000000000000000000000018;000000000000000000000162;null;JAVA;4600;1,1,1,1,0,0;CODE
18;000000000000000000000018;000000000000000000000162;null;JAVA;2200;0,0,1,0,1,0;CODE
18;000000000000000000000018;000000000000000000000162;null;JAVA;2100;1,0,1,1,0,0;CODE
2;000000000000000000000018;000000000000000000000162;null;JAVA;2200;1,0,1,1,0,1;CODE
2;000000000000000000000018;000000000000000000000162;null;JAVA;1800;0,1,1,1,1,0;CODE
3;000000000000000000000018;000000000000000000000162;null;C11;1003;0,1,0,0,1,0;CODE
15;000000000000000000000018;000000000000000000000162;null;C11;5000;0,0,0,0,0,0;CODE
12;000000000000000000000018;000000000000000000000162;null;JAVA;800;1,0,1,1,1,1;CODE
12;000000000000000000000018;000000000000000000000162;null;JAVA;700;0,0,0,0,0,0;CODE
12;000000000000000000000018;000000000000000000000162;null;JAVA;600;1,1,1,1,1,1;CODE
13;000000000000000000000018;000000000000000000000162;null;C11;404;0,1,0,1,0,0;CODE
13;000000000000000000000018;000000000000000000000162;null;C11;3003;1,0,0,1,1,1;CODE
13;000000000000000000000018;000000000000000000000162;null;C11;3000;0,1,1,1,0,0;CODE
13;000000000000000000000018;000000000000000000000162;null;C11;1000;1,1,0,0,0,1;CODE
6;000000000000000000000018;000000000000000000000162;null;JAVA;5000;0,0,1,0,1,0;CODE
6;000000000000000000000018;000000000000000000000162;null;JAVA;5000;1,1,1,0,1,0;CODE

4;000000000000000000000018;000000000000000000000163;null;CPP;23;0,0,0;CODE
4;000000000000000000000018;000000000000000000000163;null;PYTHON;22;1,1,1;CODE
14;000000000000000000000018;000000000000000000000163;null;PYTHON;12;0,0,0;CODE
14;000000000000000000000018;000000000000000000000163;null;PYTHON;11;0,0,0;CODE
14;000000000000000000000018;000000000000000000000163;null;PYTHON;5;1,1,0;CODE
18;000000000000000000000018;000000000000000000000163;null;C11;22;0,0,1;CODE
2;000000000000000000000018;000000000000000000000163;null;PYTHON;10;1,0,1;CODE
3;000000000000000000000018;000000000000000000000163;null;CPP;29;0,0,1;CODE
15;000000000000000000000018;000000000000000000000163;null;CPP;50;0,1,0;CODE
12;000000000000000000000018;000000000000000000000163;null;CPP;50;1,1,1;CODE
13;000000000000000000000018;000000000000000000000163;null;PYTHON;50;0,0,1;CODE
13;000000000000000000000018;000000000000000000000163;null;PYTHON;50;1,0,1;CODE
6;000000000000000000000018;000000000000000000000163;null;C11;50;1,0,0;CODE

4;000000000000000000000018;000000000000000000000164;null;null;null;0,0;QUIZ
14;000000000000000000000018;000000000000000000000164;null;null;null;0,1;QUIZ
18;000000000000000000000018;000000000000000000000164;null;null;null;0,1;QUIZ
2;000000000000000000000018;000000000000000000000164;null;null;null;1,1;QUIZ

15;000000000000000000000018;000000000000000000000164;null;null;null;0,0;QUIZ
12;000000000000000000000018;000000000000000000000164;null;null;null;0,0;QUIZ
13;000000000000000000000018;000000000000000000000164;null;null;null;1,0;QUIZ
6;000000000000000000000018;000000000000000000000164;null;null;null;1,1;QUIZ

4;000000000000000000000018;000000000000000000000165;null;null;null;0;QUIZ
14;000000000000000000000018;000000000000000000000165;null;null;null;1;QUIZ
18;000000000000000000000018;000000000000000000000165;null;null;null;0;QUIZ
2;000000000000000000000018;000000000000000000000165;null;null;null;1;QUIZ
3;000000000000000000000018;000000000000000000000165;null;null;null;1;QUIZ
15;000000000000000000000018;000000000000000000000165;null;null;null;0;QUIZ
12;000000000000000000000018;000000000000000000000165;null;null;null;0;QUIZ
13;000000000000000000000018;000000000000000000000165;null;null;null;0;QUIZ
6;000000000000000000000018;000000000000000000000165;null;null;null;1;QUIZ

4;000000000000000000000018;000000000000000000000166;null;null;null;1;QUIZ
14;000000000000000000000018;000000000000000000000166;null;null;null;1;QUIZ
18;000000000000000000000018;000000000000000000000166;null;null;null;1;QUIZ
2;000000000000000000000018;000000000000000000000166;null;null;null;1;QUIZ
3;000000000000000000000018;000000000000000000000166;null;null;null;1;QUIZ
15;000000000000000000000018;000000000000000000000166;null;null;null;1;QUIZ
12;000000000000000000000018;000000000000000000000166;null;null;null;1;QUIZ
13;000000000000000000000018;000000000000000000000166;null;null;null;1;QUIZ
6;000000000000000000000018;000000000000000000000166;null;null;null;1;QUIZ

4;000000000000000000000018;000000000000000000000167;null;null;null;1;QUIZ
14;000000000000000000000018;000000000000000000000167;null;null;null;0;QUIZ
18;000000000000000000000018;000000000000000000000167;null;null;null;0;QUIZ
2;000000000000000000000018;000000000000000000000167;null;null;null;0;QUIZ
3;000000000000000000000018;000000000000000000000167;null;null;null;0;QUIZ
15;000000000000000000000018;000000000000000000000167;null;null;null;0;QUIZ
12;000000000000000000000018;000000000000000000000167;null;null;null;0;QUIZ
13;000000000000000000000018;000000000000000000000167;null;null;null;0;QUIZ
6;000000000000000000000018;000000000000000000000167;null;null;null;1;QUIZ

4;000000000000000000000018;000000000000000000000168;null;null;null;0,0,0;QUIZ
4;000000000000000000000018;000000000000000000000168;null;null;null;0,1,0;QUIZ
14;000000000000000000000018;000000000000000000000168;null;null;null;0,1,1;QUIZ
14;000000000000000000000018;000000000000000000000168;null;null;null;1,1,1;QUIZ
18;000000000000000000000018;000000000000000000000168;null;null;null;0,1,0;QUIZ
18;000000000000000000000018;000000000000000000000168;null;null;null;1,1,0;QUIZ
2;000000000000000000000018;000000000000000000000168;null;null;null;1,1,1;QUIZ
2;000000000000000000000018;000000000000000000000168;null;null;null;1,1,1;QUIZ
3;000000000000000000000018;000000000000000000000168;null;null;null;1,1,0;QUIZ
3;000000000000000000000018;000000000000000000000168;null;null;null;1,1,1;QUIZ
15;000000000000000000000018;000000000000000000000168;null;null;null;0,0,1;QUIZ
15;000000000000000000000018;000000000000000000000168;null;null;null;1,1,1;QUIZ
12;000000000000000000000018;000000000000000000000168;null;null;null;0,0,0;QUIZ
12;000000000000000000000018;000000000000000000000168;null;null;null;0,0,0;QUIZ
13;000000000000000000000018;000000000000000000000168;null;null;null;1,0,1;QUIZ
13;000000000000000000000018;000000000000000000000168;null;null;null;1,1,1;QUIZ
6;000000000000000000000018;000000000000000000000168;null;null;null;1,1,1;QUIZ

4;000000000000000000000018;000000000000000000000169;null;null;null;0;QUIZ
14;000000000000000000000018;000000000000000000000169;null;null;null;0;QUIZ
18;000000000000000000000018;000000000000000000000169;null;null;null;0;QUIZ
2;000000000000000000000018;000000000000000000000169;null;null;null;0;QUIZ
3;000000000000000000000018;000000000000000000000169;null;null;null;0;QUIZ
15;000000000000000000000018;000000000000000000000169;null;null;null;0;QUIZ
12;000000000000000000000018;000000000000000000000169;null;null;null;0;QUIZ
13;000000000000000000000018;000000000000000000000169;null;null;null;0;QUIZ
6;000000000000000000000018;000000000000000000000169;null;null;null;0;QUIZ
