user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
10;000000000000000000000012;000000000000000000000103;null;JAVA;48;1,0;CODE
14;000000000000000000000012;000000000000000000000103;null;JAVA;23;0,1;CODE
14;000000000000000000000012;000000000000000000000103;null;JAVA;12;1,1;CODE
9;000000000000000000000012;000000000000000000000103;null;JAVA;50;0,0;CODE
9;000000000000000000000012;000000000000000000000103;null;JAVA;45;1,0;CODE
9;000000000000000000000012;000000000000000000000103;null;JAVA;25;1,1;CODE
17;000000000000000000000012;000000000000000000000103;null;JAVA;20;1,1;CODE
16;000000000000000000000012;000000000000000000000103;null;JAVA;10;1,1;CODE

10;000000000000000000000012;000000000000000000000104;null;CPP;33;1,1,1,1,1;CODE
14;000000000000000000000012;000000000000000000000104;null;CPP;15;0,1,0,0,1;CODE
14;000000000000000000000012;000000000000000000000104;null;CPP;45;1,1,1,0,1;CODE
9;000000000000000000000012;000000000000000000000104;null;CPP;30;1,0,1,1,1;CODE
17;000000000000000000000012;000000000000000000000104;null;CPP;50;0,0,0,0,0;CODE
17;000000000000000000000012;000000000000000000000104;null;CPP;30;0,0,1,0,1;CODE
16;000000000000000000000012;000000000000000000000104;null;CPP;48;0,1,1,0,0;CODE

10;000000000000000000000012;000000000000000000000105;null;PYTHON;390;1,1,0,1,0;CODE
10;000000000000000000000012;000000000000000000000105;null;PYTHON;3700;1,1,1,1,1;CODE
17;000000000000000000000012;000000000000000000000105;null;PYTHON;1001;1,0,0,0,0;CODE

10;000000000000000000000012;000000000000000000000106;null;PYTHON;3099;1;CODE
14;000000000000000000000012;000000000000000000000106;null;PYTHON;2345;0;CODE
14;000000000000000000000012;000000000000000000000106;null;C11;356;1;CODE
9;000000000000000000000012;000000000000000000000106;null;PYTHON;3000;1;CODE
17;000000000000000000000012;000000000000000000000106;null;C11;5000;0;CODE

10;000000000000000000000012;000000000000000000000107;null;PYTHON;22;0,0;CODE
14;000000000000000000000012;000000000000000000000107;null;PYTHON;17;0,0;CODE
14;000000000000000000000012;000000000000000000000107;null;C11;12;1,1;CODE
9;000000000000000000000012;000000000000000000000107;null;PYTHON;18;1,1;CODE
17;000000000000000000000012;000000000000000000000107;null;C11;20;1,1;CODE
16;000000000000000000000012;000000000000000000000107;null;PYTHON;9;1,1;CODE

10;000000000000000000000012;000000000000000000000108;null;null;null;0,0,0,0,1;QUIZ
10;000000000000000000000012;000000000000000000000108;null;null;null;1,0,1,1,1;QUIZ
14;000000000000000000000012;000000000000000000000108;null;null;null;0,0,0,1,1;QUIZ
14;000000000000000000000012;000000000000000000000108;null;null;null;1,1,0,1,1;QUIZ
9;000000000000000000000012;000000000000000000000108;null;null;null;1,0,1,1,1;QUIZ
17;000000000000000000000012;000000000000000000000108;null;null;null;0,1,0,1,1;QUIZ
17;000000000000000000000012;000000000000000000000108;null;null;null;1,1,1,1,1;QUIZ
16;000000000000000000000012;000000000000000000000108;null;null;null;1,1,1,0,0;QUIZ
