user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
13;000000000000000000000013;000000000000000000000109;null;JAVA;39;0;CODE
13;000000000000000000000013;000000000000000000000109;null;JAVA;38;1;CODE
4;000000000000000000000013;000000000000000000000109;null;JAVA;50;0;CODE
11;000000000000000000000013;000000000000000000000109;null;JAVA;49;1;CODE
15;000000000000000000000013;000000000000000000000109;null;JAVA;20;1;CODE
10;000000000000000000000013;000000000000000000000109;null;JAVA;10;0;CODE
10;000000000000000000000013;000000000000000000000109;null;JAVA;8;1;CODE
9;000000000000000000000013;000000000000000000000109;null;JAVA;3;1;CODE

13;000000000000000000000013;000000000000000000000110;null;JAVA;5000;0,0,0,0,0;CODE
5;000000000000000000000013;000000000000000000000110;null;PYTHON;2354;0,1,0,0,1;CODE
5;000000000000000000000013;000000000000000000000110;null;JAVA;1034;1,1,1,0,1;CODE
8;000000000000000000000013;000000000000000000000110;null;PYTHON;870;1,0,1,0,1;CODE
9;000000000000000000000013;000000000000000000000110;null;JAVA;2311;1,1,1,1,1;CODE

13;000000000000000000000013;000000000000000000000111;null;JAVA;390;0,1;CODE
5;000000000000000000000013;000000000000000000000111;null;PYTHON;5090;0,0;CODE
5;000000000000000000000013;000000000000000000000111;null;PYTHON;1313;1,0;CODE
8;000000000000000000000013;000000000000000000000111;null;JAVA;1818;0,1;CODE
4;000000000000000000000013;000000000000000000000111;null;JAVA;5000;0,0;CODE
11;000000000000000000000013;000000000000000000000111;null;JAVA;1515;1,1;CODE
18;000000000000000000000013;000000000000000000000111;null;PYTHON;2900;0,1;CODE
15;000000000000000000000013;000000000000000000000111;null;JAVA;2343;1,0;CODE
10;000000000000000000000013;000000000000000000000111;null;JAVA;460;1,1;CODE
9;000000000000000000000013;000000000000000000000111;null;PYTHON;1000;1,1;CODE

18;000000000000000000000013;000000000000000000000112;null;CPP;22;0,1,0,0,0;CODE
15;000000000000000000000013;000000000000000000000112;null;CPP;23;1,0,1,1,1;CODE
10;000000000000000000000013;000000000000000000000112;null;C11;11;1,1,1,1,1;CODE

