user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
8;000000000000000000000019;000000000000000000000170;null;CPP;50;0,0,0;CODE
8;000000000000000000000019;000000000000000000000170;null;CPP;35;0,1,0;CODE
8;000000000000000000000019;000000000000000000000170;null;CPP;25;0,1,1;CODE
8;000000000000000000000019;000000000000000000000170;null;CPP;24;0,1,1;CODE
6;000000000000000000000019;000000000000000000000170;null;CPP;20;1,1,1;CODE
19;000000000000000000000019;000000000000000000000170;null;CPP;50;0,0,0;CODE
19;000000000000000000000019;000000000000000000000170;null;CPP;7;1,1,1;CODE
9;000000000000000000000019;000000000000000000000170;null;CPP;40;1,0,1;CODE
7;000000000000000000000019;000000000000000000000170;null;CPP;21;0,1,0;CODE
7;000000000000000000000019;000000000000000000000170;null;CPP;19;0,1,1;CODE
7;000000000000000000000019;000000000000000000000170;null;CPP;17;1,1,0;CODE
5;000000000000000000000019;000000000000000000000170;null;CPP;10;0,0,0;CODE
2;000000000000000000000019;000000000000000000000170;null;CPP;45;1,1,1;CODE
16;000000000000000000000019;000000000000000000000170;null;CPP;20;0,1,0;CODE
13;000000000000000000000019;000000000000000000000170;null;CPP;7;1,1,0;CODE
13;000000000000000000000019;000000000000000000000170;null;CPP;3;1,1,1;CODE
15;000000000000000000000019;000000000000000000000170;null;CPP;50;1,1,0;CODE

8;000000000000000000000019;000000000000000000000171;null;C11;35;0,0,0,1,1;CODE
6;000000000000000000000019;000000000000000000000171;null;PYTHON;39;0,1,1,1,1;CODE
19;000000000000000000000019;000000000000000000000171;null;C11;50;0,0,0,0,0;CODE
9;000000000000000000000019;000000000000000000000171;null;C11;40;1,0,1,0,1;CODE
7;000000000000000000000019;000000000000000000000171;null;PYTHON;20;0,1,0,1,0;CODE
5;000000000000000000000019;000000000000000000000171;null;PYTHON;10;0,0,0,1,1;CODE
2;000000000000000000000019;000000000000000000000171;null;PYTHON;45;1,1,1,0,0;CODE
16;000000000000000000000019;000000000000000000000171;null;PYTHON;8;1,0,1,1,1;CODE
13;000000000000000000000019;000000000000000000000171;null;PYTHON;7;1,0,1,1,1;CODE
15;000000000000000000000019;000000000000000000000171;null;PYTHON;7;1,0,1,1,1;CODE

8;000000000000000000000019;000000000000000000000172;null;JAVA;35;0,0,0,1;CODE
6;000000000000000000000019;000000000000000000000172;null;JAVA;39;1,1,1,1;CODE
19;000000000000000000000019;000000000000000000000172;null;JAVA;50;0,0,0,0;CODE
9;000000000000000000000019;000000000000000000000172;null;JAVA;40;0,1,0,1;CODE
7;000000000000000000000019;000000000000000000000172;null;JAVA;20;0,1,0,1;CODE
5;000000000000000000000019;000000000000000000000172;null;JAVA;10;0,0,1,1;CODE
2;000000000000000000000019;000000000000000000000172;null;JAVA;45;1,1,1,0;CODE
16;000000000000000000000019;000000000000000000000172;null;JAVA;8;0,1,1,1;CODE
13;000000000000000000000019;000000000000000000000172;null;JAVA;7;1,0,1,1;CODE
15;000000000000000000000019;000000000000000000000172;null;JAVA;7;0,1,1,1;CODE

8;000000000000000000000019;000000000000000000000173;null;C11;45;0,0,0,1,1;CODE
8;000000000000000000000019;000000000000000000000173;null;C11;25;0,1,1,1,1;CODE
6;000000000000000000000019;000000000000000000000173;null;PYTHON;23;0,1,1,1,1;CODE
6;000000000000000000000019;000000000000000000000173;null;PYTHON;20;1,1,1,1,1;CODE
19;000000000000000000000019;000000000000000000000173;null;C11;50;0,0,0,0,0;CODE
19;000000000000000000000019;000000000000000000000173;null;C11;50;0,0,0,0,0;CODE
19;000000000000000000000019;000000000000000000000173;null;C11;47;0,0,1,0,0;CODE
9;000000000000000000000019;000000000000000000000173;null;C11;41;1,0,1,0,1;CODE
9;000000000000000000000019;000000000000000000000173;null;PYTHON;40;1,0,1,1,1;CODE
9;000000000000000000000019;000000000000000000000173;null;CPP;39;1,0,0,0,0;CODE
7;000000000000000000000019;000000000000000000000173;null;PYTHON;18;0,1,0,1,1;CODE
5;000000000000000000000019;000000000000000000000173;null;CPP;13;1,1,0,1,0;CODE
2;000000000000000000000019;000000000000000000000173;null;PYTHON;48;1,1,1,0,0;CODE
2;000000000000000000000019;000000000000000000000173;null;PYTHON;40;1,1,1,0,1;CODE
16;000000000000000000000019;000000000000000000000173;null;CPP;8;1,0,1,1,1;CODE
16;000000000000000000000019;000000000000000000000173;null;PYTHON;8;1,1,1,0,0;CODE
13;000000000000000000000019;000000000000000000000173;null;PYTHON;7;1,0,1,1,1;CODE
15;000000000000000000000019;000000000000000000000173;null;CPP;50;1,0,0,1,1;CODE
