user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
10;000000000000000000000014;000000000000000000000123;null;null;null;0;QUIZ
16;000000000000000000000014;000000000000000000000123;null;null;null;1;QUIZ
15;000000000000000000000014;000000000000000000000123;null;null;null;1;QUIZ
11;000000000000000000000014;000000000000000000000123;null;null;null;1;QUIZ
17;000000000000000000000014;000000000000000000000123;null;null;null;1;QUIZ
6;000000000000000000000014;000000000000000000000123;null;null;null;0;QUIZ
7;000000000000000000000014;000000000000000000000123;null;null;null;0;QUIZ
14;000000000000000000000014;000000000000000000000123;null;null;null;1;QUIZ
4;000000000000000000000014;000000000000000000000123;null;null;null;1;QUIZ

10;000000000000000000000014;000000000000000000000124;null;null;null;0,0,0;QUIZ
10;000000000000000000000014;000000000000000000000124;null;null;null;0,0,0;QUIZ
16;000000000000000000000014;000000000000000000000124;null;null;null;1,0,1;QUIZ
16;000000000000000000000014;000000000000000000000124;null;null;null;1,1,1;QUIZ
15;000000000000000000000014;000000000000000000000124;null;null;null;0,1,0;QUIZ
11;000000000000000000000014;000000000000000000000124;null;null;null;1,1,0;QUIZ
11;000000000000000000000014;000000000000000000000124;null;null;null;1,1,1;QUIZ
17;000000000000000000000014;000000000000000000000124;null;null;null;1,1,1;QUIZ
6;000000000000000000000014;000000000000000000000124;null;null;null;1,0,0;QUIZ
7;000000000000000000000014;000000000000000000000124;null;null;null;0,1,1;QUIZ
14;000000000000000000000014;000000000000000000000124;null;null;null;0,0,0;QUIZ
14;000000000000000000000014;000000000000000000000124;null;null;null;0,1,0;QUIZ
4;000000000000000000000014;000000000000000000000124;null;null;null;1,0,1;QUIZ

10;000000000000000000000014;000000000000000000000125;null;null;null;0,1,1;QUIZ
16;000000000000000000000014;000000000000000000000125;null;null;null;1,0,1;QUIZ
15;000000000000000000000014;000000000000000000000125;null;null;null;1,1,0;QUIZ
11;000000000000000000000014;000000000000000000000125;null;null;null;0,1,0;QUIZ
17;000000000000000000000014;000000000000000000000125;null;null;null;1,0,0;QUIZ
6;000000000000000000000014;000000000000000000000125;null;null;null;1,0,0;QUIZ
7;000000000000000000000014;000000000000000000000125;null;null;null;0,1,1;QUIZ
14;000000000000000000000014;000000000000000000000125;null;null;null;0,0,1;QUIZ
4;000000000000000000000014;000000000000000000000125;null;null;null;0,0,0;QUIZ

10;000000000000000000000014;000000000000000000000126;null;null;null;0,1;QUIZ
16;000000000000000000000014;000000000000000000000126;null;null;null;0,1;QUIZ
15;000000000000000000000014;000000000000000000000126;null;null;null;1,1;QUIZ
11;000000000000000000000014;000000000000000000000126;null;null;null;1,0;QUIZ
17;000000000000000000000014;000000000000000000000126;null;null;null;1,0;QUIZ
6;000000000000000000000014;000000000000000000000126;null;null;null;1,0;QUIZ
7;000000000000000000000014;000000000000000000000126;null;null;null;1,1;QUIZ
14;000000000000000000000014;000000000000000000000126;null;null;null;0,0;QUIZ
4;000000000000000000000014;000000000000000000000126;null;null;null;0,0;QUIZ

10;000000000000000000000014;000000000000000000000127;null;null;null;1,1,1;QUIZ
16;000000000000000000000014;000000000000000000000127;null;null;null;1,1,1;QUIZ
15;000000000000000000000014;000000000000000000000127;null;null;null;0,1,1;QUIZ
11;000000000000000000000014;000000000000000000000127;null;null;null;1,0,1;QUIZ
17;000000000000000000000014;000000000000000000000127;null;null;null;1,1,1;QUIZ
6;000000000000000000000014;000000000000000000000127;null;null;null;1,0,1;QUIZ
7;000000000000000000000014;000000000000000000000127;null;null;null;0,0,0;QUIZ
14;000000000000000000000014;000000000000000000000127;null;null;null;0,1,0;QUIZ
4;000000000000000000000014;000000000000000000000127;null;null;null;1,0,1;QUIZ

10;000000000000000000000014;000000000000000000000128;null;null;null;1,1,1,1,1;QUIZ
16;000000000000000000000014;000000000000000000000128;null;null;null;1,1,0,0,1;QUIZ
15;000000000000000000000014;000000000000000000000128;null;null;null;0,1,1,1,0;QUIZ
15;000000000000000000000014;000000000000000000000128;null;null;null;0,1,1,1,1;QUIZ
11;000000000000000000000014;000000000000000000000128;null;null;null;1,0,1,0,0;QUIZ
17;000000000000000000000014;000000000000000000000128;null;null;null;1,1,1,0,1;QUIZ
17;000000000000000000000014;000000000000000000000128;null;null;null;1,1,1,1,1;QUIZ
6;000000000000000000000014;000000000000000000000128;null;null;null;1,0,1,0,0;QUIZ
7;000000000000000000000014;000000000000000000000128;null;null;null;0,0,0,0,0;QUIZ
7;000000000000000000000014;000000000000000000000128;null;null;null;0,1,0,0,1;QUIZ
14;000000000000000000000014;000000000000000000000128;null;null;null;0,1,0,1,1;QUIZ
4;000000000000000000000014;000000000000000000000128;null;null;null;0,0,1,0,1;QUIZ
4;000000000000000000000014;000000000000000000000128;null;null;null;0,0,1,1,1;QUIZ
4;000000000000000000000014;000000000000000000000128;null;null;null;1,1,1,1,1;QUIZ

10;000000000000000000000014;000000000000000000000129;null;null;null;1,1,1,1,1;QUIZ
16;000000000000000000000014;000000000000000000000129;null;null;null;1,1,1,1,1;QUIZ
15;000000000000000000000014;000000000000000000000129;null;null;null;0,0,1,0,0;QUIZ
15;000000000000000000000014;000000000000000000000129;null;null;null;1,1,1,1,1;QUIZ
11;000000000000000000000014;000000000000000000000129;null;null;null;1,0,1,0,1;QUIZ
17;000000000000000000000014;000000000000000000000129;null;null;null;1,1,0,0,1;QUIZ
17;000000000000000000000014;000000000000000000000129;null;null;null;1,1,1,1,1;QUIZ
6;000000000000000000000014;000000000000000000000129;null;null;null;1,0,1,0,0;QUIZ
6;000000000000000000000014;000000000000000000000129;null;null;null;1,0,1,1,1;QUIZ
7;000000000000000000000014;000000000000000000000129;null;null;null;1,0,1,0;QUIZ
7;000000000000000000000014;000000000000000000000129;null;null;null;1,1,0,1,1;QUIZ
14;000000000000000000000014;000000000000000000000129;null;null;null;0,1,0,1,1;QUIZ
4;000000000000000000000014;000000000000000000000129;null;null;null;0,0,1,1,1;QUIZ

10;000000000000000000000014;000000000000000000000130;null;null;null;1,0,0,1;QUIZ
10;000000000000000000000014;000000000000000000000130;null;null;null;1,1,1,1;QUIZ
16;000000000000000000000014;000000000000000000000130;null;null;null;1,0,1,1;QUIZ
15;000000000000000000000014;000000000000000000000130;null;null;null;0,0,1,1;QUIZ
11;000000000000000000000014;000000000000000000000130;null;null;null;1,0,1,0;QUIZ
17;000000000000000000000014;000000000000000000000130;null;null;null;1,1,1,1;QUIZ
6;000000000000000000000014;000000000000000000000130;null;null;null;1,0,1,0;QUIZ
6;000000000000000000000014;000000000000000000000130;null;null;null;1,1,1,0;QUIZ
7;000000000000000000000014;000000000000000000000130;null;null;null;1,0,1,1;QUIZ
14;000000000000000000000014;000000000000000000000130;null;null;null;0,1,0,1;QUIZ
4;000000000000000000000014;000000000000000000000130;null;null;null;0,0,1,0;QUIZ
