user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
7;000000000000000000000011;000000000000000000000094;null;CPP;5;1,1,0;CODE
16;000000000000000000000011;000000000000000000000094;null;CPP;15;1,0,0;CODE
3;000000000000000000000011;000000000000000000000094;null;CPP;50;1,0,0;CODE
3;000000000000000000000011;000000000000000000000094;null;CPP;5;0,1,0;CODE
20;000000000000000000000011;000000000000000000000094;null;CPP;500;1,1,0;CODE

20;000000000000000000000011;000000000000000000000095;null;PYTHON;1222;1,0,0,0,1;CODE
20;000000000000000000000011;000000000000000000000095;null;PYTHON;567;1,1,0,1,1;CODE
7;000000000000000000000011;000000000000000000000095;null;PYTHON;33;1,1,0,0,1;CODE
16;000000000000000000000011;000000000000000000000095;null;PYTHON;451;1,0,0,1,1;CODE
16;000000000000000000000011;000000000000000000000095;null;PYTHON;300;1,0,1,1,1;CODE
3;000000000000000000000011;000000000000000000000095;null;PYTHON;900;1,0,0,0,0;CODE

7;000000000000000000000011;000000000000000000000096;null;JAVA;5;1;CODE
16;000000000000000000000011;000000000000000000000096;null;JAVA;5;1;CODE
3;000000000000000000000011;000000000000000000000096;null;JAVA;50;1;CODE
20;000000000000000000000011;000000000000000000000096;null;JAVA;5;1;CODE

7;000000000000000000000011;000000000000000000000097;null;CPP;5;1,0;CODE
16;000000000000000000000011;000000000000000000000097;null;CPP;5;0,1;CODE
3;000000000000000000000011;000000000000000000000097;null;CPP;50;0,0;CODE
3;000000000000000000000011;000000000000000000000097;null;CPP;7;1,0;CODE
3;000000000000000000000011;000000000000000000000097;null;CPP;10;0,1;CODE
3;000000000000000000000011;000000000000000000000097;null;CPP;50;1,1;CODE
20;000000000000000000000011;000000000000000000000097;null;CPP;5;1,1;CODE

7;000000000000000000000011;000000000000000000000098;null;CPP;5;1,0;CODE
16;000000000000000000000011;000000000000000000000098;null;CPP;5;0,1;CODE
3;000000000000000000000011;000000000000000000000098;null;CPP;50;0,0;CODE
3;000000000000000000000011;000000000000000000000098;null;CPP;7;1,0;CODE
3;000000000000000000000011;000000000000000000000098;null;CPP;10;0,1;CODE
3;000000000000000000000011;000000000000000000000098;null;CPP;50;1,1;CODE
20;000000000000000000000011;000000000000000000000098;null;CPP;5;1,1;CODE

7;000000000000000000000011;000000000000000000000099;null;PYTHON;3;1,0,0;CODE
7;000000000000000000000011;000000000000000000000099;null;PYTHON;5;1,1,0;CODE
7;000000000000000000000011;000000000000000000000099;null;PYTHON;10;1,1,1;CODE
7;000000000000000000000011;000000000000000000000099;null;PYTHON;3;1,0,0;CODE
16;000000000000000000000011;000000000000000000000099;null;PYTHON;16;0,1,0;CODE
3;000000000000000000000011;000000000000000000000099;null;PYTHON;19;0,0,0;CODE
20;000000000000000000000011;000000000000000000000099;null;PYTHON;100;1,1,0;CODE

7;000000000000000000000011;000000000000000000000100;null;C11;3;1,0,0,1;CODE
7;000000000000000000000011;000000000000000000000100;null;C11;5;1,1,0,1;CODE
7;000000000000000000000011;000000000000000000000100;null;C11;10;1,1,1,0;CODE
7;000000000000000000000011;000000000000000000000100;null;C11;3;1,0,0,1;CODE
16;000000000000000000000011;000000000000000000000100;null;C11;16;0,1,0,1;CODE
3;000000000000000000000011;000000000000000000000100;null;C11;19;0,0,0,1;CODE
3;000000000000000000000011;000000000000000000000100;null;C11;19;0,1,1,1;CODE
20;000000000000000000000011;000000000000000000000100;null;C11;100;1,1,0,1;CODE

7;000000000000000000000011;000000000000000000000101;null;JAVA;5;1,0;CODE
16;000000000000000000000011;000000000000000000000101;null;JAVA;5;0,1;CODE
3;000000000000000000000011;000000000000000000000101;null;JAVA;50;0,0;CODE
3;000000000000000000000011;000000000000000000000101;null;JAVA;950;1,1;CODE
20;000000000000000000000011;000000000000000000000101;null;JAVA;5;1,1;CODE

7;000000000000000000000011;000000000000000000000102;null;null;null;1;QUIZ
16;000000000000000000000011;000000000000000000000102;null;null;null;1;QUIZ
3;000000000000000000000011;000000000000000000000102;null;null;null;0;QUIZ
20;000000000000000000000011;000000000000000000000102;null;null;null;1;QUIZ
