user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
3;000000000000000000000027;000000000000000000000244;null;JAVA;3500;0,0,0,1,1;CODE
3;000000000000000000000027;000000000000000000000244;null;JAVA;3999;0,1,1,1,1;CODE
5;000000000000000000000027;000000000000000000000244;null;JAVA;5000;0,0,0,0,0;CODE
5;000000000000000000000027;000000000000000000000244;null;JAVA;4009;1,0,1,0,1;CODE
5;000000000000000000000027;000000000000000000000244;null;JAVA;2002;0,1,0,1,0;CODE
5;000000000000000000000027;000000000000000000000244;null;JAVA;1099;0,0,0,1,1;CODE
7;000000000000000000000027;000000000000000000000244;null;JAVA;4500;1,1,1,0,0;CODE
7;000000000000000000000027;000000000000000000000244;null;JAVA;834;1,0,1,1,1;CODE
7;000000000000000000000027;000000000000000000000244;null;JAVA;3475;1,0,1,1,1;CODE
7;000000000000000000000027;000000000000000000000244;null;JAVA;2374;1,0,1,1,1;CODE

3;000000000000000000000027;000000000000000000000245;null;C11;35;0,0,0,1,0;CODE
3;000000000000000000000027;000000000000000000000245;null;PYTHON;39;0,1,0,1,1;CODE
3;000000000000000000000027;000000000000000000000245;null;PYTHON;38;1,0,1,1,1;CODE
3;000000000000000000000027;000000000000000000000245;null;PYTHON;37;1,1,1,1,1;CODE
5;000000000000000000000027;000000000000000000000245;null;C11;50;1,0,0,0,1;CODE
5;000000000000000000000027;000000000000000000000245;null;C11;40;1,0,1,0,1;CODE
5;000000000000000000000027;000000000000000000000245;null;C11;20;0,1,0,1,1;CODE
5;000000000000000000000027;000000000000000000000245;null;C11;10;1,1,0,1,1;CODE
7;000000000000000000000027;000000000000000000000245;null;PYTHON;45;1,1,1,0,0;CODE
7;000000000000000000000027;000000000000000000000245;null;PYTHON;8;1,0,1,1,1;CODE
7;000000000000000000000027;000000000000000000000245;null;PYTHON;34;1,0,1,1,1;CODE
7;000000000000000000000027;000000000000000000000245;null;PYTHON;23;1,0,1,1,1;CODE

3;000000000000000000000027;000000000000000000000246;null;JAVA;50;0,0,0;CODE
3;000000000000000000000027;000000000000000000000246;null;JAVA;35;0,1,0;CODE
3;000000000000000000000027;000000000000000000000246;null;JAVA;25;0,1,1;CODE
3;000000000000000000000027;000000000000000000000246;null;JAVA;40;1,0,1;CODE
5;000000000000000000000027;000000000000000000000246;null;JAVA;21;0,1,0;CODE
5;000000000000000000000027;000000000000000000000246;null;JAVA;19;0,1,1;CODE
5;000000000000000000000027;000000000000000000000246;null;JAVA;17;1,1,0;CODE
5;000000000000000000000027;000000000000000000000246;null;JAVA;10;0,0,0;CODE
7;000000000000000000000027;000000000000000000000246;null;JAVA;7;1,1,0;CODE
7;000000000000000000000027;000000000000000000000246;null;JAVA;3;1,1,1;CODE
7;000000000000000000000027;000000000000000000000246;null;JAVA;50;1,1,0;CODE

3;000000000000000000000027;000000000000000000000247;null;CPP;3099;0;CODE
3;000000000000000000000027;000000000000000000000247;null;PYTHON;2099;0;CODE
3;000000000000000000000027;000000000000000000000247;null;C11;1099;0;CODE
3;000000000000000000000027;000000000000000000000247;null;C11;777;1;CODE
5;000000000000000000000027;000000000000000000000247;null;PYTHON;2345;0;CODE
5;000000000000000000000027;000000000000000000000247;null;C11;3560;0;CODE
5;000000000000000000000027;000000000000000000000247;null;CPP;2389;0;CODE
5;000000000000000000000027;000000000000000000000247;null;PYTHON;1089;1;CODE
7;000000000000000000000027;000000000000000000000247;null;PYTHON;5000;0;CODE
7;000000000000000000000027;000000000000000000000247;null;PYTHON;5000;0;CODE
7;000000000000000000000027;000000000000000000000247;null;PYTHON;5000;0;CODE
7;000000000000000000000027;000000000000000000000247;null;CPP;5000;0;CODE
7;000000000000000000000027;000000000000000000000247;null;C11;3500;1;CODE

3;000000000000000000000027;000000000000000000000248;null;JAVA;35;0,0,0,1,1;CODE
3;000000000000000000000027;000000000000000000000248;null;JAVA;25;1,0,0,1,1;CODE
3;000000000000000000000027;000000000000000000000248;null;JAVA;23;1,0,1,1,1;CODE
3;000000000000000000000027;000000000000000000000248;null;JAVA;22;1,1,1,1,1;CODE
5;000000000000000000000027;000000000000000000000248;null;PYTHON;39;0,1,0,1,0;CODE
5;000000000000000000000027;000000000000000000000248;null;PYTHON;38;0,0,0,1,0;CODE
5;000000000000000000000027;000000000000000000000248;null;PYTHON;37;1,0,0,1,1;CODE
7;000000000000000000000027;000000000000000000000248;null;JAVA;45;0,0,0,0,0;CODE
7;000000000000000000000027;000000000000000000000248;null;JAVA;12;0,0,1,0,0;CODE
7;000000000000000000000027;000000000000000000000248;null;JAVA;7;0,1,0,1,0;CODE

3;000000000000000000000027;000000000000000000000249;null;PYTHON;50;0,0,0,0,0,1;CODE
3;000000000000000000000027;000000000000000000000249;null;PYTHON;50;0,0,0,0,0,1;CODE
3;000000000000000000000027;000000000000000000000249;null;PYTHON;47;0,0,1,0,0,0;CODE
5;000000000000000000000027;000000000000000000000249;null;PYTHON;41;1,0,1,0,1,0;CODE
5;000000000000000000000027;000000000000000000000249;null;PYTHON;40;1,0,1,1,1,0;CODE
5;000000000000000000000027;000000000000000000000249;null;PYTHON;39;1,0,0,0,0,0;CODE
5;000000000000000000000027;000000000000000000000249;null;PYTHON;18;0,1,0,1,1,0;CODE
5;000000000000000000000027;000000000000000000000249;null;PYTHON;13;1,1,0,1,0,1;CODE
5;000000000000000000000027;000000000000000000000249;null;PYTHON;48;1,1,1,0,0,1;CODE
5;000000000000000000000027;000000000000000000000249;null;PYTHON;40;1,1,1,0,1,1;CODE
7;000000000000000000000027;000000000000000000000249;null;PYTHON;8;1,0,1,1,1,1;CODE
7;000000000000000000000027;000000000000000000000249;null;PYTHON;8;1,1,1,0,0,0;CODE
7;000000000000000000000027;000000000000000000000249;null;PYTHON;7;1,0,1,1,1,1;CODE
7;000000000000000000000027;000000000000000000000249;null;PYTHON;50;1,0,0,1,1,0;CODE
7;000000000000000000000027;000000000000000000000249;null;PYTHON;17;1,0,1,1,1,1;CODE
