user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
8;000000000000000000000029;000000000000000000000256;null;null;null;0,0,0;QUIZ
8;000000000000000000000029;000000000000000000000256;null;null;null;0,1,0;QUIZ
12;000000000000000000000029;000000000000000000000256;null;null;null;0,1,1;QUIZ
12;000000000000000000000029;000000000000000000000256;null;null;null;1,1,1;QUIZ
10;000000000000000000000029;000000000000000000000256;null;null;null;0,1,0;QUIZ
10;000000000000000000000029;000000000000000000000256;null;null;null;1,1,0;QUIZ
20;000000000000000000000029;000000000000000000000256;null;null;null;1,1,1;QUIZ
20;000000000000000000000029;000000000000000000000256;null;null;null;1,1,1;QUIZ
7;000000000000000000000029;000000000000000000000256;null;null;null;1,1,0;QUIZ
7;000000000000000000000029;000000000000000000000256;null;null;null;1,1,1;QUIZ
19;000000000000000000000029;000000000000000000000256;null;null;null;0,0,1;QUIZ
19;000000000000000000000029;000000000000000000000256;null;null;null;1,1,1;QUIZ
13;000000000000000000000029;000000000000000000000256;null;null;null;0,0,0;QUIZ
13;000000000000000000000029;000000000000000000000256;null;null;null;0,0,0;QUIZ
4;000000000000000000000029;000000000000000000000256;null;null;null;1,0,1;QUIZ
4;000000000000000000000029;000000000000000000000256;null;null;null;1,1,1;QUIZ

8;000000000000000000000029;000000000000000000000257;null;null;null;1,1,1,1,1;QUIZ
8;000000000000000000000029;000000000000000000000257;null;null;null;1,1,0,0,1;QUIZ
12;000000000000000000000029;000000000000000000000257;null;null;null;0,1,1,1,0;QUIZ
12;000000000000000000000029;000000000000000000000257;null;null;null;0,1,1,1,1;QUIZ
10;000000000000000000000029;000000000000000000000257;null;null;null;1,0,1,0,0;QUIZ
10;000000000000000000000029;000000000000000000000257;null;null;null;1,1,1,0,1;QUIZ
20;000000000000000000000029;000000000000000000000257;null;null;null;1,1,1,1,1;QUIZ
20;000000000000000000000029;000000000000000000000257;null;null;null;1,0,1,0,0;QUIZ
7;000000000000000000000029;000000000000000000000257;null;null;null;0,0,0,0,0;QUIZ
7;000000000000000000000029;000000000000000000000257;null;null;null;0,1,0,0,1;QUIZ
19;000000000000000000000029;000000000000000000000257;null;null;null;0,1,0,1,1;QUIZ
19;000000000000000000000029;000000000000000000000257;null;null;null;0,0,1,0,1;QUIZ
13;000000000000000000000029;000000000000000000000257;null;null;null;0,0,1,1,1;QUIZ
13;000000000000000000000029;000000000000000000000257;null;null;null;1,1,1,1,1;QUIZ
4;000000000000000000000029;000000000000000000000257;null;null;null;1,0,1,0,0;QUIZ
4;000000000000000000000029;000000000000000000000257;null;null;null;1,1,0,0,1;QUIZ

8;000000000000000000000029;000000000000000000000258;null;null;null;0,0,1;QUIZ
