user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
3;000000000000000000000030;000000000000000000000262;null;JAVA;5000;1,1,0,1,0,0;CODE
3;000000000000000000000030;000000000000000000000262;null;JAVA;5000;0,1,0,1,0,1;CODE
3;000000000000000000000030;000000000000000000000262;null;PYTHON;3456;1,1,1,1,1,1;CODE
19;000000000000000000000030;000000000000000000000262;null;PYTHON;1567;1,0,0,0,0,0;CODE
19;000000000000000000000030;000000000000000000000262;null;PYTHON;1566;1,0,0,1,0,1;CODE
10;000000000000000000000030;000000000000000000000262;null;PYTHON;3450;1,0,0,1,1,1;CODE
6;000000000000000000000030;000000000000000000000262;null;JAVA;5;0,1,0,0,1,1;CODE
6;000000000000000000000030;000000000000000000000262;null;JAVA;5;1,1,0,1,0,1;CODE
14;000000000000000000000030;000000000000000000000262;null;PYTHON;3500;1,1,0,0,0,0;CODE
4;000000000000000000000030;000000000000000000000262;null;PYTHON;2500;1,1,0,0,0,0;CODE

3;000000000000000000000030;000000000000000000000263;null;CPP;50;1,1,0;CODE
3;000000000000000000000030;000000000000000000000263;null;CPP;12;1,0,1;CODE
3;000000000000000000000030;000000000000000000000263;null;CPP;11;1,1,1;CODE
19;000000000000000000000030;000000000000000000000263;null;CPP;15;0,0,0;CODE
19;000000000000000000000030;000000000000000000000263;null;CPP;15;1,0,0;CODE
19;000000000000000000000030;000000000000000000000263;null;CPP;14;1,0,1;CODE
19;000000000000000000000030;000000000000000000000263;null;CPP;13;1,1,1;CODE
10;000000000000000000000030;000000000000000000000263;null;CPP;34;1,1,1;CODE
6;000000000000000000000030;000000000000000000000263;null;CPP;34;0,1,0;CODE
6;000000000000000000000030;000000000000000000000263;null;CPP;23;1,1,0;CODE
14;000000000000000000000030;000000000000000000000263;null;CPP;35;0,0,0;CODE
14;000000000000000000000030;000000000000000000000263;null;CPP;25;0,1,0;CODE
4;000000000000000000000030;000000000000000000000263;null;CPP;25;0,0,0;CODE
4;000000000000000000000030;000000000000000000000263;null;CPP;14;0,0,1;CODE
4;000000000000000000000030;000000000000000000000263;null;CPP;7;1,0,1;CODE

3;000000000000000000000030;000000000000000000000264;null;PYTHON;50;1,0;CODE
3;000000000000000000000030;000000000000000000000264;null;PYTHON;32;0,1;CODE
3;000000000000000000000030;000000000000000000000264;null;PYTHON;24;1,1;CODE
19;000000000000000000000030;000000000000000000000264;null;PYTHON;15;0,0;CODE
19;000000000000000000000030;000000000000000000000264;null;PYTHON;14;1,0;CODE
19;000000000000000000000030;000000000000000000000264;null;PYTHON;13;0,1;CODE
19;000000000000000000000030;000000000000000000000264;null;PYTHON;5;1,1;CODE
10;000000000000000000000030;000000000000000000000264;null;PYTHON;21;1,0;CODE
10;000000000000000000000030;000000000000000000000264;null;PYTHON;20;0,1;CODE
10;000000000000000000000030;000000000000000000000264;null;PYTHON;19;1,1;CODE
6;000000000000000000000030;000000000000000000000264;null;PYTHON;13;0,1;CODE
6;000000000000000000000030;000000000000000000000264;null;PYTHON;12;1,1,0;CODE
14;000000000000000000000030;000000000000000000000264;null;PYTHON;50;0,0;CODE
14;000000000000000000000030;000000000000000000000264;null;PYTHON;25;1,0;CODE
4;000000000000000000000030;000000000000000000000264;null;PYTHON;12;0,0;CODE
4;000000000000000000000030;000000000000000000000264;null;PYTHON;12;0,1;CODE
4;000000000000000000000030;000000000000000000000264;null;PYTHON;4;1,1;CODE

3;000000000000000000000030;000000000000000000000265;null;null;null;0,0,0,1,1;QUIZ
3;000000000000000000000030;000000000000000000000265;null;null;null;1,1,0,1,1;QUIZ
19;000000000000000000000030;000000000000000000000265;null;null;null;0,1,1,1,1;QUIZ
19;000000000000000000000030;000000000000000000000265;null;null;null;1,1,1,1,1;QUIZ
10;000000000000000000000030;000000000000000000000265;null;null;null;0,0,0,0,0;QUIZ
10;000000000000000000000030;000000000000000000000265;null;null;null;0,0,1,0,1;QUIZ
6;000000000000000000000030;000000000000000000000265;null;null;null;1,0,1,0,1;QUIZ
6;000000000000000000000030;000000000000000000000265;null;null;null;1,1,1,0,1;QUIZ
14;000000000000000000000030;000000000000000000000265;null;null;null;0,1,0,1,0;QUIZ
14;000000000000000000000030;000000000000000000000265;null;null;null;0,1,0,1,0;QUIZ
4;000000000000000000000030;000000000000000000000265;null;null;null;0,0,0,1,1;QUIZ
4;000000000000000000000030;000000000000000000000265;null;null;null;1,0,0,1,1;QUIZ

3;000000000000000000000030;000000000000000000000266;null;null;null;1,1;QUIZ
19;000000000000000000000030;000000000000000000000266;null;null;null;1,1;QUIZ
10;000000000000000000000030;000000000000000000000266;null;null;null;0,0;QUIZ
6;000000000000000000000030;000000000000000000000266;null;null;null;0,1;QUIZ
9;000000000000000000000030;000000000000000000000266;null;null;null;1,0;QUIZ
6;000000000000000000000030;000000000000000000000266;null;null;null;1,1;QUIZ
14;000000000000000000000030;000000000000000000000266;null;null;null;0,1;QUIZ
4;000000000000000000000030;000000000000000000000266;null;null;null;1,1;QUIZ
