user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
3;000000000000000000000016;000000000000000000000138;null;PYTHON;3500;0,0;CODE
3;000000000000000000000016;000000000000000000000138;null;PYTHON;300;1,1;CODE
13;000000000000000000000016;000000000000000000000138;null;PYTHON;3990;0,1;CODE
10;000000000000000000000016;000000000000000000000138;null;C11;5000;0,0;CODE
12;000000000000000000000016;000000000000000000000138;null;PYTHON;4000;1,0;CODE
12;000000000000000000000016;000000000000000000000138;null;PYTHON;3454;1,0;CODE
9;000000000000000000000016;000000000000000000000138;null;C11;2000;0,1;CODE
7;000000000000000000000016;000000000000000000000138;null;JAVA;1099;0,0;CODE
6;000000000000000000000016;000000000000000000000138;null;C11;4562;1,1;CODE
16;000000000000000000000016;000000000000000000000138;null;JAVA;800;0,1;CODE
16;000000000000000000000016;000000000000000000000138;null;JAVA;799;1,1;CODE

3;000000000000000000000016;000000000000000000000139;null;PYTHON;50;0;CODE
3;000000000000000000000016;000000000000000000000139;null;PYTHON;50;0;CODE
3;000000000000000000000016;000000000000000000000139;null;PYTHON;23;1;CODE
13;000000000000000000000016;000000000000000000000139;null;PYTHON;38;1;CODE
10;000000000000000000000016;000000000000000000000139;null;C11;50;0;CODE
10;000000000000000000000016;000000000000000000000139;null;PYTHON;50;0;CODE
10;000000000000000000000016;000000000000000000000139;null;C11;50;0;CODE
10;000000000000000000000016;000000000000000000000139;null;JAVA;10;1;CODE
12;000000000000000000000016;000000000000000000000139;null;PYTHON;40;1;CODE
9;000000000000000000000016;000000000000000000000139;null;PYTHON;29;1;CODE
7;000000000000000000000016;000000000000000000000139;null;JAVA;10;0;CODE
6;000000000000000000000016;000000000000000000000139;null;C11;8;1;CODE
16;000000000000000000000016;000000000000000000000139;null;JAVA;8;1;CODE

3;000000000000000000000016;000000000000000000000140;null;C11;23;0,0,0,0,1;CODE
3;000000000000000000000016;000000000000000000000140;null;C11;22;0,1,1,0,1;CODE
13;000000000000000000000016;000000000000000000000140;null;C11;35;0,1,0,0,1;CODE
13;000000000000000000000016;000000000000000000000140;null;C11;34;0,1,0,0,1;CODE
10;000000000000000000000016;000000000000000000000140;null;C11;14;0,0,1,1,1;CODE
12;000000000000000000000016;000000000000000000000140;null;C11;44;1,0,0,0,1;CODE
9;000000000000000000000016;000000000000000000000140;null;C11;23;0,1,1,1,1;CODE
7;000000000000000000000016;000000000000000000000140;null;C11;13;0,1,1,1,1,1;CODE
6;000000000000000000000016;000000000000000000000140;null;C11;50;1,1,1,0,0;CODE
16;000000000000000000000016;000000000000000000000140;null;C11;28;1,1,1,0,0;CODE

3;000000000000000000000016;000000000000000000000141;null;PYTHON;48;0,0;CODE
3;000000000000000000000016;000000000000000000000141;null;PYTHON;44;1,1;CODE
13;000000000000000000000016;000000000000000000000141;null;PYTHON;33;0,1;CODE
10;000000000000000000000016;000000000000000000000141;null;PYTHON;14;0,0;CODE
12;000000000000000000000016;000000000000000000000141;null;PYTHON;44;0,0;CODE
12;000000000000000000000016;000000000000000000000141;null;PYTHON;43;1,0;CODE
12;000000000000000000000016;000000000000000000000141;null;PYTHON;42;0,1;CODE
9;000000000000000000000016;000000000000000000000141;null;PYTHON;39;0,1;CODE
7;000000000000000000000016;000000000000000000000141;null;PYTHON;50;0,0;CODE
7;000000000000000000000016;000000000000000000000141;null;PYTHON;50;0,0;CODE
7;000000000000000000000016;000000000000000000000141;null;PYTHON;45;0,0;CODE
7;000000000000000000000016;000000000000000000000141;null;PYTHON;25;0,1;CODE
6;000000000000000000000016;000000000000000000000141;null;PYTHON;22;0,1;CODE
16;000000000000000000000016;000000000000000000000141;null;PYTHON;50;1,0;CODE
16;000000000000000000000016;000000000000000000000141;null;PYTHON;27;1,1;CODE

3;000000000000000000000016;000000000000000000000142;null;C11;23;0,1,0,0,1;CODE
3;000000000000000000000016;000000000000000000000142;null;C11;22;1,1,1,1,1;CODE
9;000000000000000000000016;000000000000000000000142;null;C11;23;0,1,1,0,0;CODE
7;000000000000000000000016;000000000000000000000142;null;C11;23;0,1,1,0,1,0;CODE
7;000000000000000000000016;000000000000000000000142;null;C11;22;0,1,1,1,1,0;CODE
7;000000000000000000000016;000000000000000000000142;null;C11;7;1,1,1,1,1,1;CODE
6;000000000000000000000016;000000000000000000000142;null;C11;50;0,1,0,0,1;CODE
6;000000000000000000000016;000000000000000000000142;null;C11;45;1,1,0,1,1;CODE
16;000000000000000000000016;000000000000000000000142;null;C11;38;1,0,1,0,1;CODE
16;000000000000000000000016;000000000000000000000142;null;C11;23;1,1,1,0,1;CODE

3;000000000000000000000016;000000000000000000000143;null;C11;38;0;CODE
13;000000000000000000000016;000000000000000000000143;null;PYTHON;11;0;CODE
13;000000000000000000000016;000000000000000000000143;null;PYTHON;10;0;CODE
10;000000000000000000000016;000000000000000000000143;null;C11;39;0;CODE
10;000000000000000000000016;000000000000000000000143;null;C11;19;1;CODE
12;000000000000000000000016;000000000000000000000143;null;PYTHON;22;1;CODE
9;000000000000000000000016;000000000000000000000143;null;PYTHON;22;0;CODE
9;000000000000000000000016;000000000000000000000143;null;PYTHON;22;0;CODE
9;000000000000000000000016;000000000000000000000143;null;PYTHON;22;0;CODE
9;000000000000000000000016;000000000000000000000143;null;PYTHON;20;1;CODE
7;000000000000000000000016;000000000000000000000143;null;C11;45;0;CODE
6;000000000000000000000016;000000000000000000000143;null;C11;16;1;CODE
16;000000000000000000000016;000000000000000000000143;null;PYTHON;9;0;CODE
16;000000000000000000000016;000000000000000000000143;null;PYTHON;6;0;CODE
16;000000000000000000000016;000000000000000000000143;null;PYTHON;3;1;CODE

3;000000000000000000000016;000000000000000000000144;null;JAVA;21;0,1,0,0,1,1;CODE
9;000000000000000000000016;000000000000000000000144;null;JAVA;38;0,1,1,0,0,0;CODE
7;000000000000000000000016;000000000000000000000144;null;JAVA;3;1,1,1,1,1,1,1;CODE
6;000000000000000000000016;000000000000000000000144;null;JAVA;22;1,1,0,1,1,0;CODE
16;000000000000000000000016;000000000000000000000144;null;JAVA;43;1,0,1,0,1,0;CODE
16;000000000000000000000016;000000000000000000000144;null;JAVA;12;1,1,1,0,1,0;CODE

3;000000000000000000000016;000000000000000000000145;null;PYTHON;50;0,0,0;CODE
3;000000000000000000000016;000000000000000000000145;null;PYTHON;22;0,1,0;CODE
13;000000000000000000000016;000000000000000000000145;null;C11;11;0,1,1;CODE
13;000000000000000000000016;000000000000000000000145;null;C11;14;0,1,1;CODE
13;000000000000000000000016;000000000000000000000145;null;PYTHON;25;1,1,1;CODE
10;000000000000000000000016;000000000000000000000145;null;PYTHON;40;0,0,0;CODE
12;000000000000000000000016;000000000000000000000145;null;C11;22;1,1,1;CODE
9;000000000000000000000016;000000000000000000000145;null;PYTHON;44;0,1,0;CODE
9;000000000000000000000016;000000000000000000000145;null;PYTHON;33;0,1,1;CODE
7;000000000000000000000016;000000000000000000000145;null;PYTHON;25;0,0,0;CODE
7;000000000000000000000016;000000000000000000000145;null;PYTHON;2;1,1,1;CODE
6;000000000000000000000016;000000000000000000000145;null;PYTHON;43;1,1,0;CODE
16;000000000000000000000016;000000000000000000000145;null;PYTHON;9;0,1,0;CODE

3;000000000000000000000016;000000000000000000000146;null;C11;23;0,0,0,0,1;CODE
3;000000000000000000000016;000000000000000000000146;null;C11;22;0,1,1,0,1;CODE
3;000000000000000000000016;000000000000000000000146;null;C11;21;0,1,1,1,1;CODE
3;000000000000000000000016;000000000000000000000146;null;C11;20;1,1,1,1,1;CODE
13;000000000000000000000016;000000000000000000000146;null;CPP;25;0,1,0,0,1;CODE
13;000000000000000000000016;000000000000000000000146;null;CPP;14;0,1,1,1,1;CODE
10;000000000000000000000016;000000000000000000000146;null;PYTHON;14;1,1,1,0,1;CODE
12;000000000000000000000016;000000000000000000000146;null;PYTHON;50;1,0,1,0,1;CODE
9;000000000000000000000016;000000000000000000000146;null;C11;13;1,1,1,1,1;CODE
7;000000000000000000000016;000000000000000000000146;null;CPP;18;0,1,0,1,0;CODE
6;000000000000000000000016;000000000000000000000146;null;C11;50;0,0,1,0,1;CODE
16;000000000000000000000016;000000000000000000000146;null;CPP;50;0,0,0,0,0;CODE

10;000000000000000000000016;000000000000000000000147;null;C11;50;0,0,0,0,0;CODE
10;000000000000000000000016;000000000000000000000147;null;C11;49;0,0,0,0,1;CODE
10;000000000000000000000016;000000000000000000000147;null;C11;34;0,0,1,0,1;CODE
10;000000000000000000000016;000000000000000000000147;null;C11;23;0,1,1,0,1;CODE
10;000000000000000000000016;000000000000000000000147;null;C11;50;0,0,1,1,1;CODE
12;000000000000000000000016;000000000000000000000147;null;C11;49;1,0,1,0,1;CODE
6;000000000000000000000016;000000000000000000000147;null;C11;50;1,1,1,0,1;CODE
7;000000000000000000000016;000000000000000000000147;null;C11;12;0,1,1,0,0;CODE
7;000000000000000000000016;000000000000000000000147;null;C11;34;0,1,1,0,0;CODE
7;000000000000000000000016;000000000000000000000147;null;C11;17;0,1,1,0,0;CODE
7;000000000000000000000016;000000000000000000000147;null;C11;13;1,1,1,1,0;CODE
7;000000000000000000000016;000000000000000000000147;null;C11;7;1,1,1,1,1;CODE

3;000000000000000000000016;000000000000000000000148;null;null;null;0,0,0,0,0;QUIZ
3;000000000000000000000016;000000000000000000000148;null;null;null;0,0,1,0,1;QUIZ
13;000000000000000000000016;000000000000000000000148;null;null;null;0,1,0,1,0;QUIZ
13;000000000000000000000016;000000000000000000000148;null;null;null;1,1,0,1,1;QUIZ
10;000000000000000000000016;000000000000000000000148;null;null;null;1,1,0,1,1;QUIZ
12;000000000000000000000016;000000000000000000000148;null;null;null;1,1,1,0,0;QUIZ
9;000000000000000000000016;000000000000000000000148;null;null;null;1,0,0,0,0;QUIZ
9;000000000000000000000016;000000000000000000000148;null;null;null;1,0,0,1,0;QUIZ
7;000000000000000000000016;000000000000000000000148;null;null;null;1,0,0,1,1;QUIZ
7;000000000000000000000016;000000000000000000000148;null;null;null;1,1,1,1,1;QUIZ
6;000000000000000000000016;000000000000000000000148;null;null;null;1,1,1,1,1;QUIZ
16;000000000000000000000016;000000000000000000000148;null;null;null;1,1,1,1,1;QUIZ
