user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
15;000000000000000000000026;000000000000000000000239;null;PYTHON;50;0,0,0,0,0;CODE
15;000000000000000000000026;000000000000000000000239;null;PYTHON;50;0,0,0,0,0;CODE
15;000000000000000000000026;000000000000000000000239;null;PYTHON;47;0,0,1,0,0;CODE
11;000000000000000000000026;000000000000000000000239;null;CPP;41;1,0,1,0,1;CODE
11;000000000000000000000026;000000000000000000000239;null;CPP;40;1,0,1,1,1;CODE
11;000000000000000000000026;000000000000000000000239;null;CPP;39;1,0,0,0,0;CODE
11;000000000000000000000026;000000000000000000000239;null;CPP;18;0,1,0,1,1;CODE
11;000000000000000000000026;000000000000000000000239;null;CPP;13;1,1,0,1,0;CODE
11;000000000000000000000026;000000000000000000000239;null;CPP;48;1,1,1,0,0;CODE
11;000000000000000000000026;000000000000000000000239;null;CPP;40;1,1,1,0,1;CODE
16;000000000000000000000026;000000000000000000000239;null;PYTHON;8;1,0,1,1,1;CODE
16;000000000000000000000026;000000000000000000000239;null;PYTHON;8;1,1,1,0,0;CODE
16;000000000000000000000026;000000000000000000000239;null;PYTHON;7;1,0,1,1,1;CODE
16;000000000000000000000026;000000000000000000000239;null;PYTHON;50;1,0,0,1,1;CODE
16;000000000000000000000026;000000000000000000000239;null;PYTHON;17;1,0,1,1,1;CODE
8;000000000000000000000026;000000000000000000000239;null;PYTHON;8;1,1,1,0,0;CODE
8;000000000000000000000026;000000000000000000000239;null;CPP;41;1,0,1,0,1;CODE
8;000000000000000000000026;000000000000000000000239;null;PYTHON;47;0,0,1,0,0;CODE

15;000000000000000000000026;000000000000000000000240;null;PYTHON;50;0,0,0;CODE
15;000000000000000000000026;000000000000000000000240;null;PYTHON;35;0,1,0;CODE
15;000000000000000000000026;000000000000000000000240;null;PYTHON;25;0,1,1;CODE
15;000000000000000000000026;000000000000000000000240;null;PYTHON;24;0,1,1;CODE
11;000000000000000000000026;000000000000000000000240;null;JAVA;50;0,0,0;CODE
11;000000000000000000000026;000000000000000000000240;null;JAVA;7;1,1,1;CODE
11;000000000000000000000026;000000000000000000000240;null;JAVA;40;1,0,1;CODE
16;000000000000000000000026;000000000000000000000240;null;JAVA;21;0,1,0;CODE
16;000000000000000000000026;000000000000000000000240;null;JAVA;19;0,1,1;CODE
16;000000000000000000000026;000000000000000000000240;null;JAVA;17;1,1,0;CODE
16;000000000000000000000026;000000000000000000000240;null;PYTHON;10;0,0,0;CODE
16;000000000000000000000026;000000000000000000000240;null;PYTHON;45;1,1,1;CODE
16;000000000000000000000026;000000000000000000000240;null;PYTHON;20;0,1,0;CODE
8;000000000000000000000026;000000000000000000000240;null;JAVA;7;1,1,0;CODE
8;000000000000000000000026;000000000000000000000240;null;JAVA;3;1,1,1;CODE
8;000000000000000000000026;000000000000000000000240;null;JAVA;50;1,1,0;CODE

15;000000000000000000000026;000000000000000000000241;null;C11;390;0,1;CODE
15;000000000000000000000026;000000000000000000000241;null;PYTHON;5090;0,0;CODE
15;000000000000000000000026;000000000000000000000241;null;PYTHON;1313;1,0;CODE
11;000000000000000000000026;000000000000000000000241;null;C11;1818;0,1;CODE
11;000000000000000000000026;000000000000000000000241;null;C11;5000;0,0;CODE
11;000000000000000000000026;000000000000000000000241;null;C11;1515;1,1;CODE
16;000000000000000000000026;000000000000000000000241;null;PYTHON;2900;0,1;CODE
16;000000000000000000000026;000000000000000000000241;null;C11;2343;1,0;CODE
16;000000000000000000000026;000000000000000000000241;null;C11;460;1,1;CODE
8;000000000000000000000026;000000000000000000000241;null;PYTHON;1000;1,1;CODE

15;000000000000000000000026;000000000000000000000242;null;JAVA;5000;1,0;CODE
15;000000000000000000000026;000000000000000000000242;null;JAVA;3234;0,1;CODE
15;000000000000000000000026;000000000000000000000242;null;JAVA;2423;1,1;CODE
11;000000000000000000000026;000000000000000000000242;null;JAVA;1512;0,0;CODE
11;000000000000000000000026;000000000000000000000242;null;JAVA;1465;1,0;CODE
11;000000000000000000000026;000000000000000000000242;null;JAVA;1333;0,1;CODE
11;000000000000000000000026;000000000000000000000242;null;JAVA;5000;1,1;CODE
16;000000000000000000000026;000000000000000000000242;null;JAVA;2165;1,0;CODE
16;000000000000000000000026;000000000000000000000242;null;JAVA;2067;0,1;CODE
16;000000000000000000000026;000000000000000000000242;null;JAVA;1934;1,1;CODE
16;000000000000000000000026;000000000000000000000242;null;JAVA;1334;0,1;CODE
16;000000000000000000000026;000000000000000000000242;null;JAVA;1223;1,1,0;CODE
8;000000000000000000000026;000000000000000000000242;null;JAVA;5000;0,0;CODE
8;000000000000000000000026;000000000000000000000242;null;JAVA;2587;1,0;CODE
8;000000000000000000000026;000000000000000000000242;null;JAVA;1209;0,0;CODE
8;000000000000000000000026;000000000000000000000242;null;JAVA;1235;0,1;CODE
8;000000000000000000000026;000000000000000000000242;null;JAVA;4087;1,1;CODE

15;000000000000000000000026;000000000000000000000243;null;null;null;1,1,1,1,1;QUIZ
11;000000000000000000000026;000000000000000000000243;null;null;null;1,1,0,0,1;QUIZ
16;000000000000000000000026;000000000000000000000243;null;null;null;0,1,1,1,0;QUIZ
8;000000000000000000000026;000000000000000000000243;null;null;null;0,1,1,1,1;QUIZ
