user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
12;000000000000000000000028;000000000000000000000250;null;CPP;3555;0,0,0,1,1;CODE
12;000000000000000000000028;000000000000000000000250;null;CPP;2555;0,1,0,1,1;CODE
12;000000000000000000000028;000000000000000000000250;null;CPP;2534;1,1,0,1,1;CODE
12;000000000000000000000028;000000000000000000000250;null;CPP;2534;1,1,0,1,1;CODE
12;000000000000000000000028;000000000000000000000250;null;CPP;2234;1,1,0,1,1;CODE
12;000000000000000000000028;000000000000000000000250;null;CPP;1534;1,1,1,1,1;CODE
19;000000000000000000000028;000000000000000000000250;null;JAVA;3977;0,1,1,1,1;CODE
19;000000000000000000000028;000000000000000000000250;null;JAVA;1800;0,1,0,1,1;CODE
19;000000000000000000000028;000000000000000000000250;null;JAVA;800;1,1,0,1,1;CODE
15;000000000000000000000028;000000000000000000000250;null;JAVA;5000;0,0,0,0,0;CODE
15;000000000000000000000028;000000000000000000000250;null;JAVA;2023;0,1,0,1,0;CODE
15;000000000000000000000028;000000000000000000000250;null;JAVA;1044;1,1,0,1,1;CODE
3;000000000000000000000028;000000000000000000000250;null;CPP;4034;1,0,1,0,1;CODE
3;000000000000000000000028;000000000000000000000250;null;CPP;2222;1,1,1,0,1;CODE

12;000000000000000000000028;000000000000000000000251;null;JAVA;22;0,0,0;CODE
12;000000000000000000000028;000000000000000000000251;null;JAVA;11;1,0,1;CODE
19;000000000000000000000028;000000000000000000000251;null;JAVA;21;1,1,1;CODE
19;000000000000000000000028;000000000000000000000251;null;JAVA;50;1,0,1;CODE
19;000000000000000000000028;000000000000000000000251;null;JAVA;21;0,1,1;CODE
15;000000000000000000000028;000000000000000000000251;null;JAVA;21;0,0,1;CODE
15;000000000000000000000028;000000000000000000000251;null;JAVA;43;0,0,1;CODE
15;000000000000000000000028;000000000000000000000251;null;JAVA;50;0,1,1;CODE
15;000000000000000000000028;000000000000000000000251;null;JAVA;34;0,1,1;CODE
15;000000000000000000000028;000000000000000000000251;null;JAVA;6;1,1,0;CODE
15;000000000000000000000028;000000000000000000000251;null;JAVA;2;1,1,1;CODE
3;000000000000000000000028;000000000000000000000251;null;JAVA;45;1,1,0;CODE
3;000000000000000000000028;000000000000000000000251;null;JAVA;45;1,1,1;CODE

12;000000000000000000000028;000000000000000000000252;null;JAVA;35;1,1;CODE
19;000000000000000000000028;000000000000000000000252;null;JAVA;35;0,0;CODE
19;000000000000000000000028;000000000000000000000252;null;PYTHON;37;0,1;CODE
19;000000000000000000000028;000000000000000000000252;null;PYTHON;26;1,0;CODE
19;000000000000000000000028;000000000000000000000252;null;PYTHON;15;1,1;CODE
15;000000000000000000000028;000000000000000000000252;null;PYTHON;20;0,1;CODE
15;000000000000000000000028;000000000000000000000252;null;PYTHON;20;1,0;CODE
15;000000000000000000000028;000000000000000000000252;null;PYTHON;20;0,0;CODE
3;000000000000000000000028;000000000000000000000252;null;PYTHON;10;0,0;CODE
3;000000000000000000000028;000000000000000000000252;null;C11;50;0,0;CODE
3;000000000000000000000028;000000000000000000000252;null;C11;50;1,1;CODE

12;000000000000000000000028;000000000000000000000253;null;JAVA;39;0,0,0;CODE
12;000000000000000000000028;000000000000000000000253;null;JAVA;35;1,0,0;CODE
12;000000000000000000000028;000000000000000000000253;null;JAVA;33;1,1,1;CODE
19;000000000000000000000028;000000000000000000000253;null;C11;10;1,1,0;CODE
19;000000000000000000000028;000000000000000000000253;null;C11;15;1,1,0;CODE
19;000000000000000000000028;000000000000000000000253;null;C11;14;1,1,0;CODE
19;000000000000000000000028;000000000000000000000253;null;PYTHON;47;1,1,1;CODE
15;000000000000000000000028;000000000000000000000253;null;PYTHON;34;1,1,0;CODE
15;000000000000000000000028;000000000000000000000253;null;PYTHON;33;1,0,1;CODE
15;000000000000000000000028;000000000000000000000253;null;PYTHON;50;1,1,1;CODE
3;000000000000000000000028;000000000000000000000253;null;PYTHON;14;1,1,0;CODE
3;000000000000000000000028;000000000000000000000253;null;C11;50;0,0,1;CODE
3;000000000000000000000028;000000000000000000000253;null;C11;49;0,1,0;CODE

12;000000000000000000000028;000000000000000000000254;null;PYTHON;3434;0,0,0,0;CODE
12;000000000000000000000028;000000000000000000000254;null;PYTHON;2321;1,0,1,0;CODE
19;000000000000000000000028;000000000000000000000254;null;PYTHON;1333;0,1,1,1;CODE
19;000000000000000000000028;000000000000000000000254;null;PYTHON;1222;1,0,1,0;CODE
19;000000000000000000000028;000000000000000000000254;null;PYTHON;1111;1,0,1,1;CODE
15;000000000000000000000028;000000000000000000000254;null;PYTHON;3422;0,0,1,0;CODE
15;000000000000000000000028;000000000000000000000254;null;PYTHON;2311;1,0,0,1;CODE
15;000000000000000000000028;000000000000000000000254;null;PYTHON;5000;0,1,1,1;CODE
3;000000000000000000000028;000000000000000000000254;null;PYTHON;799;0,0,1,1;CODE
3;000000000000000000000028;000000000000000000000254;null;PYTHON;3999;1,1,0,0;CODE
3;000000000000000000000028;000000000000000000000254;null;PYTHON;2330;0,1,1,1;CODE
3;000000000000000000000028;000000000000000000000254;null;PYTHON;543;1,1,0,0;CODE

12;000000000000000000000028;000000000000000000000255;null;null;null;1,1;QUIZ
19;000000000000000000000028;000000000000000000000255;null;null;null;1,1;QUIZ
15;000000000000000000000028;000000000000000000000255;null;null;null;0,0;QUIZ
3;000000000000000000000028;000000000000000000000255;null;null;null;0,1;QUIZ
